holedis,pred,std
3.0,2.3335135378885057,0.06535642752067242
3.235970060090663,2.33687101224358,0.06481033494325159
3.4719401201813263,2.3403157092848157,0.06429802370560707
3.7079101802719894,2.343845648258143,0.06381871020823579
3.9438802403626525,2.3474587890858163,0.06337153466244293
4.179850300453316,2.351153034486926,0.06295556663923231
4.415820360543979,2.3549262321769935,0.06256981117392224
4.651790420634642,2.3587761771440157,0.06221321534199561
4.887760480725305,2.3627006139981814,0.06188467521410618
5.123730540815968,2.366697239392358,0.061583043093184894
5.359700600906631,2.3707637045103076,0.06130713493431327
5.595670660997294,2.374897617619472,0.061055737848395596
5.8316407210879575,2.379096546685037,0.060827617593505016
6.067610781178621,2.383358022041877,0.06062152596285133
6.303580841269284,2.3876795391208647,0.060436207985279995
6.539550901359947,2.39205856122591,0.06027040886268598
6.77552096145061,2.3964925223580256,0.060122880578308065
7.011491021541273,2.4009788300825696,0.05999238812014056
7.247461081631936,2.405514868435779,0.059877715274285245
7.483431141722599,2.41009800086657,0.059777669953599205
7.7194012018132625,2.414725573209549,0.05969108903717086
7.955371261903926,2.4193949166850657,0.059616842705731615
8.191341321994589,2.4241033509221075,0.059553838266878316
8.427311382085252,2.4288481869997542,0.059501023471818355
8.663281442175915,2.4336267305028576,0.059457389332165954
8.899251502266578,2.4384362845875813,0.05942197245108274
9.135221562357241,2.4432741530523874,0.05939385688778496
9.371191622447904,2.448137643410023,0.059372175578161795
9.607161682538568,2.4530240699560397,0.05935611133704716
9.84313174262923,2.45793075682936,0.05934489746963459
10.079101802719894,2.4628550410604046,0.05933781802072752
10.315071862810557,2.4677942756022784,0.059334207691072734
10.55104192290122,2.4727458323405256,0.05933345145003432
10.787011982991883,2.477707105076983,0.0593349838734368
11.022982043082546,2.482675512483277,0.05933828823461733
11.25895210317321,2.487648501019537,0.05934289537568081
11.494922163263873,2.4926235478139316,0.05934838238470558
11.730892223354536,2.497598163498698,0.059354371103279326
11.966862283445199,2.502569894998357,0.05936052648730506
12.202832343535862,2.507536328265884,0.05936655484254992
12.438802403626525,2.5124950909626724,0.059372201954956426
12.674772463717188,2.5174438550782043,0.05937725113431701
12.910742523807851,2.5223803394853874,0.05938152118856188
13.146712583898514,2.5273023124276817,0.05938486434462772
13.382682643989178,2.5322075939341433,0.05938716413068149
13.61865270407984,2.5370940581586927,0.05938833323336464
13.854622764170504,2.541959635639976,0.05938831134271007
14.090592824261167,2.5468023154783292,0.059387062996451065
14.32656288435183,2.5516201474264544,0.059384575434596826
14.562532944442493,2.5564112438905826,0.05938085647437619
14.798503004533156,2.561173781838981,0.05937593241494791
15.03447306462382,2.5659060046148565,0.059369845980631074
15.270443124714483,2.5706062236508056,0.05936265431081439
15.506413184805146,2.5752728200821533,0.05935442700414675
15.742383244895809,2.5799042462566484,0.059345244224088184
15.978353304986472,2.5844990271381487,0.05933519487239844
16.214323365077135,2.589055761602131,0.05932437483665056
16.4502934251678,2.5935731236209616,0.059312885317374504
16.68626348525846,2.598049863337114,0.05930083123995425
16.922233545349123,2.6024848080226306,0.05928831975590769
17.158203605439788,2.606876862923364,0.05927545883768512
17.394173665530452,2.611225011986659,0.05926235597059762
17.630143725621114,2.6155283184713825,0.05924911694496397
17.866113785711775,2.61978592543935,0.05923584475100512
18.10208384580244,2.623997056127409,0.05922263857845565
18.338053905893105,2.6281610141996365,0.059209592922268385
18.574023965983766,2.63227718387929,0.05919679679519167
18.809994026074428,2.636345029960348,0.05918433304738455
19.045964086165093,2.640364097698685,0.05917227779261291
19.281934146255757,2.6443340125831045,0.05916069993994597
19.51790420634642,2.6482544799866568,0.05914966082924543
19.75387426643708,2.65212528469887,0.05913921396812516
19.989844326527745,2.6559462903397026,0.05912940486745386
20.22581438661841,2.6597174386562457,0.059120270971884055
20.46178444670907,2.6634387487033475,0.05911184168133461
20.697754506799733,2.6671103159095946,0.0591041384588166
20.933724566890398,2.6707323110301946,0.05909717501950312
21.169694626981062,2.67430497898855,0.059090957595482316
21.405664687071724,2.677828637608468,0.059085485270232246
21.641634747162385,2.681303676239134,0.05908075037648992
21.87760480725305,2.6847305542751587,0.05907673895088466
22.113574867343715,2.688109799574179,0.059073431238453995
22.349544927434376,2.6914420067746554,0.05907080223996693
22.585514987525038,2.694727835516678,0.059068822294846175
22.821485047615703,2.697968008568756,0.05906745769240139
23.057455107706367,2.701163309863709,0.05906667130407205
23.29342516779703,2.704314582446937,0.0590664232294167
23.52939522788769,2.70742272634048,0.059066671448681746
23.765365287978355,2.710488696326421,0.05906737247493107
24.00133534806902,2.713513499653328,0.059068481998923866
24.23730540815968,2.7164981936695143,0.059069955520170456
24.473275468250343,2.719443883387083,0.059071748957896526
24.709245528341008,2.7223517189807565,0.05907381923597799
24.945215588431672,2.725222893225656,0.059076124836285444
25.181185648522334,2.7280586388782604,0.05907862631528312
25.417155708612995,2.7308602260048738,0.05908128677916722
25.65312576870366,2.7336289592620133,0.05908407231329518
25.889095828794325,2.736366175133202,0.059086952362143653
26.125065888884986,2.7390732391267147,0.05908990005654557
26.361035948975648,2.7417515429388883,0.059092892485478075
26.597006009066313,2.7444025015876603,0.05909591091021625
26.832976069156977,2.7470275505210298,0.05909894091921258
27.06894612924764,2.749628142705183,0.0591019725226207
27.3049161893383,2.7522057456970486,0.05910500018594076
27.540886249428965,2.7547618387060515,0.05910802280282771
27.77685630951963,2.7572979096498647,0.059111043607662166
28.01282636961029,2.759815452208946,0.059114070029042044
28.248796429700953,2.76231596288464,0.05911711348590287
28.484766489791618,2.764800938065612,0.05912018912851496
28.720736549882282,2.7672718711073565,0.059123315527133354
28.956706609972944,2.769730249429495,0.059126514311593485
29.192676670063605,2.7721775516355223,0.05912980976563372
29.42864673015427,2.7746152446596337,0.059133228380207736
29.664616790244935,2.7770447809451873,0.05913679837049287
29.900586850335596,2.7794675956593116,0.05914054916172633
30.136556910426258,2.781885103948076,0.05914451084939042
30.372526970516923,2.784298698236578,0.05914871363962535
30.608497030607587,2.7867097455782157,0.059153187276067415
30.84446709069825,2.78911958505729,0.05915796045958936
31.08043715078891,2.7915295252490337,0.05916306026765166
31.316407210879575,2.7939408417409917,0.05916851158016761
31.55237727097024,2.796354774719625,0.05917433651891481
31.7883473310609,2.798772526625835,0.059180553907622085
32.02431739115156,2.8011952598830203,0.05918717875988589
32.26028745124223,2.803624094701116,0.05919422180205448
32.49625751133289,2.8060601069599387,0.05920168903813643
32.73222757142355,2.808504326175018,0.05920958136365958
32.968197631514215,2.8109577335489435,0.05921789423521216
33.20416769160488,2.8134212601110877,0.059226617402157955
33.440137751695545,2.8158957849484407,0.059235734706714296
33.67610781178621,2.8183821335300876,0.05924522395823438
33.91207787187687,2.8208810761277285,0.05925505688713703
34.14804793196753,2.8233933263344455,0.05926519918348087
34.3840179920582,2.8259195396837637,0.05927561062470261
34.619988052148855,2.8284603123708663,0.05928624529650803
34.85595811223952,2.831016180077647,0.05929705191036136
35.091928172330185,2.83358761690311,0.05930797422043388
35.32789823242085,2.8361750344004273,0.05931895154227035
35.563868292511515,2.8387787807217966,0.05932991937481771
35.79983835260217,2.8413991398720415,0.059340810126827875
36.03580841269284,2.8440363310717216,0.05935155394800652
36.2717784727835,2.8466905082303193,0.05936207966464828
36.50774853287416,2.8493617595298986,0.05937231581884684
36.743718592964825,2.852050107119426,0.05938219180974453
36.97968865305549,2.8547555069197665,0.05939163913464729
37.215658713146155,2.857477848539187,0.05940059272721168
37.45162877323682,2.8602169552990016,0.05940899238929598
37.68759883332748,2.86297258436881,0.0594167843124535
37.92356889341814,2.8657444270106236,0.05942392268445149
38.15953895350881,2.8685321089309523,0.05943037137558729
38.395509013599465,2.8713351907397895,0.05943610569898114
38.63147907369013,2.8741531685152304,0.05944111423840881
38.867449133780795,2.8769854744723036,0.05944540073662257
39.10341919387146,2.8798314777344207,0.059448986036469795
39.339389253962125,2.882690485205686,0.05945191006645522
39.57535931405278,2.8855617425421576,0.05945423386170063
39.81132937414345,2.8884444352199776,0.059456041610522516
40.04729943423411,2.891337689698158,0.05945744271606513
40.28326949432477,2.8942405746736513,0.05945857386159964
40.519239554415435,2.897152102426194,0.059459601067197054
40.7552096145061,2.900071230250281,0.05946072172453857
40.991179674596765,2.9029968619714994,0.05946216659559024
41.22714973468743,2.9059278495443106,0.05946420175978945
41.46311979477809,2.908862994728277,0.0594671304932265
41.69908985486875,2.911801050839592,0.05947129506209679
41.93505991495942,2.9147407245746786,0.05947707841143406
42.171029975050075,2.9176806779025277,0.059484905728847674
42.40700003514074,2.9206195300223308,0.05949524586168056
42.642970095231405,2.923555859382908,0.059508612564729745
42.87894015532207,2.926488205760318,0.059525565554444555
43.114910215412735,2.9294150723899928,0.05954671134439698
43.35088027550339,2.932334928149658,0.05957270383585469
43.58685033559406,2.9352462097892373,0.05960424463653473
43.82282039568472,2.93814732420391,0.059642083080157365
44.05879045577538,2.9410366507464083,0.059687015919321774
44.294760515866045,2.9439125435746556,0.05973988666457625
44.53073057595671,2.946773334030752,0.05980158454344498
44.766700636047375,2.9496173330473567,0.059873043054686804
45.00267069613804,2.9524428335774466,0.05995523809528452
45.2386407562287,2.95524811304346,0.06004918564067757
45.47461081631936,2.958031435801803,0.060155938962622064
45.71058087641003,2.9607910556187287,0.06027658537383141
45.946550936500685,2.963525218153587,0.0604122424942522
46.18252099659135,2.966232163445483,0.06056405404043448
46.418491056682015,2.968910128399391,0.06073318514693507
46.65446111677268,2.9715573492678136,0.06092081723693775
46.890431176863345,2.974172064124117,0.06112814246814722
47.126401236954,2.9767525153237093,0.061356357789335174
47.36237129704467,2.979296951949286,0.06160665865242635
47.59834135713533,2.9818036322364296,0.06188023243444976
47.83431141722599,2.9842708259759125,0.062178251632701374
48.070281477316655,2.9866968168891086,0.06250186690474764
48.30625153740732,2.9890799049730186,0.06285220003206943
48.542221597497985,2.9914184088114806,0.06323033689187287
48.77819165758865,2.993710667849221,0.0636373205255526
49.01416171767931,2.995955044625501,0.0640741443942218
49.25013177776997,2.9981499269642113,0.06454174591142084
49.48610183786064,3.0002937301173533,0.06504100034047315
49.722071897951295,3.0023848988589705,0.06557271513895888
49.95804195804196,3.004421909526692,0.06613762482551555
