holedis,pred,std
2.0,3.332028853944824,0.1231115748375558
2.240966738454176,3.3127372545739115,0.12140018727093493
2.481933476908351,3.292010604372029,0.11994990712797227
2.722900215362527,3.26997206116131,0.11874433086622875
2.9638669538167024,3.246757492028264,0.11776269202486946
3.204833692270878,3.2225140636506935,0.11698092939575404
3.445800430725054,3.197398662322848,0.11637284874537603
3.6867671691792294,3.1715761664661137,0.115911291784821
3.927733907633405,3.145217597387334,0.11556923620390278
4.168700646087581,3.1184981765515007,0.11532076802367061
4.409667384541756,3.0915953196073116,0.11514188806000446
4.650634122995932,3.0646865987919134,0.11501113417486043
4.891600861450108,3.0379477061071563,0.11491001763861731
5.132567599904283,3.011550449780111,0.11482328410499543
5.373534338358459,2.9856608159871447,0.11473901731271789
5.614501076812634,2.960437126640384,0.11464860732059828
5.85546781526681,2.9360283222305457,0.11454660584676123
6.096434553720986,2.9125723963285846,0.11443049015805686
6.337401292175161,2.890195005422253,0.11430035485283183
6.578368030629337,2.869008274367469,0.11415854850337911
6.819334769083513,2.8491098139447653,0.11400926996019588
7.060301507537688,2.8305819629138615,0.11385813745818965
7.301268245991864,2.8134912626478448,0.11371174262814109
7.542234984446039,2.797888168000637,0.11357720109050563
7.783201722900215,2.7838069936179797,0.11346171136644084
8.02416846135439,2.7712660905433406,0.11337213416878476
8.265135199808565,2.760268243793499,0.11331460446082614
8.506101938262741,2.7508012776763335,0.11329418869771152
8.747068676716918,2.742838852079997,0.1133145991201177
8.988035415171094,2.73634142985297,0.1133779756467981
9.229002153625268,2.7312573927814623,0.11348474371698485
9.469968892079445,2.727524281604049,0.11363355340821914
9.71093563053362,2.7250701340187873,0.11382130148326676
9.951902368987795,2.7238148937556232,0.11404323400020233
10.192869107441972,2.7236718635115906,0.11429312311815157
10.433835845896146,2.724549174867653,0.11456350811790303
10.674802584350322,2.726351249198775,0.11484598774579452
10.915769322804499,2.728980225013865,0.11513154899312723
11.156736061258673,2.7323373290678514,0.11541091643018908
11.39770279971285,2.736324170911865,0.11567490619218954
11.638669538167026,2.7408439432175826,0.11591476953722295
11.8796362766212,2.745802513150011,0.11612251237825282
12.120603015075377,2.751109393186143,0.11629117912604674
12.361569753529553,2.756678583000091,0.11641509137370072
12.602536491983727,2.7624292772733825,0.11649003424493443
12.843503230437904,2.768286437459804,0.11651338550029858
13.084469968892078,2.7741812285599092,0.11648418467424851
13.325436707346254,2.7800513247702323,0.11640314156543399
13.56640344580043,2.785841090404166,0.11627258531318191
13.807370184254605,2.791501644683234,0.11609635707091895
14.048336922708781,2.796990820828216,0.11587965094223276
14.289303661162958,2.802273031310367,0.115628809381965
14.530270399617132,2.807319052137484,0.11535108067485306
14.771237138071308,2.8121057396438838,0.11505434736186168
15.012203876525485,2.8166156934359114,0.1147468355443193
15.253170614979659,2.820836878935207,0.11443681579604655
15.494137353433835,2.8247622223912034,0.1141323068806025
15.735104091888012,2.8283891903418605,0.11384079353056421
15.976070830342186,2.8317193643350542,0.11356896913688683
16.217037568796364,2.834758020335858,0.11332251328447056
16.458004307250537,2.8375137206950467,0.11310591266092689
16.698971045704713,2.8399979249015646,0.11292233201352458
16.93993778415889,2.8422246236470263,0.11277353963794189
17.180904522613062,2.8442099990525147,0.11265988949580037
17.42187126106724,2.845972112302836,0.11258035964326797
17.662837999521415,2.847530618451828,0.11253264437758895
17.90380473797559,2.848906506848907,0.11251329551517186
18.144771476429767,2.850121864528852,0.11251790660216003
18.385738214883943,2.8511996590325306,0.1125413326680404
18.62670495333812,2.8521635365054827,0.11257793734899968
18.867671691792292,2.853037630564271,0.11262185876629421
19.10863843024647,2.853846377328014,0.11266728535060802
19.349605168700645,2.8546143321762774,0.11270873275094072
19.59057190715482,2.8553659841974923,0.1127413129615751
19.831538645608997,2.856125564909522,0.11276098677714523
20.072505384063174,2.8569168486343113,0.11276479061848665
20.313472122517346,2.8577629428545333,0.1127510286828621
20.554438860971523,2.858686067930316,0.11271942133203541
20.7954055994257,2.8597073266642985,0.1126712007566272
21.036372337879875,2.860846465327822,0.112609145399155
21.27733907633405,2.8621216288547875,0.11253754556039773
21.518305814788224,2.8635491139288844,0.11246209423998196
21.7592725532424,2.865143124594149,0.11238969973768852
22.000239291696577,2.8669155357718163,0.11232821997575801
22.241206030150753,2.868875670637686,0.11228612290291433
22.48217276860493,2.871030098179265,0.11227208256988945
22.723139507059106,2.8733824573937268,0.11229452620159841
22.96410624551328,2.875933314496506,0.11236115331226625
23.205072983967455,2.8786800591843384,0.1124784529248736
23.44603972242163,2.881616845441752,0.11265124848140594
23.687006460875807,2.884734581609856,0.11288230132060612
23.927973199329983,2.888020973471391,0.11317200211131624
24.168939937784156,2.891460622973272,0.11351817517329801
24.409906676238332,2.8950351839398043,0.11391601345759764
24.65087341469251,2.898723574763169,0.11435815281189135
24.891840153146685,2.902502246632988,0.11483488408138201
25.13280689160086,2.906345504425995,0.11533449179328113
25.373773630055037,2.910225875963115,0.11584369975141291
25.61474036850921,2.914114523997124,0.11634819764180995
25.855707106963386,2.9179816940601517,0.1168332191240521
26.096673845417563,2.9217971902142854,0.11728414083791416
26.33764058387174,2.9255308698438687,0.11768707293071287
26.578607322325915,2.9291531479331625,0.11802941454148515
26.819574060780088,2.932635500810151,0.11830035153622616
27.060540799234264,2.9359509591222372,0.11849127810391225
27.30150753768844,2.939074579851103,0.11859612815873284
27.542474276142617,2.9419838874734747,0.11861160657535146
27.783441014596793,2.9446592749261287,0.11853731399340538
28.02440775305097,2.947084355824148,0.11837576227579784
28.265374491505142,2.9492462603915874,0.1181322807937651
28.506341229959318,2.9511358687674676,0.11781481669056884
28.747307968413494,2.9527479767163567,0.11743363530452956
28.98827470686767,2.954081390266142,0.11700093014119091
29.229241445321847,2.9551389473770775,0.11653035523716869
29.470208183776023,2.9559274663746837,0.11603649641657184
29.711174922230196,2.9564576225123895,0.1155343016371832
29.952141660684372,2.956743755625884,0.1150384940482685
30.19310839913855,2.9568036133593347,0.11456299409698142
30.434075137592725,2.956658035845586,0.11412037850877291
30.6750418760469,2.9563305889735427,0.11372140372048865
30.916008614501074,2.955847154445767,0.11337461897977391
31.15697535295525,2.9552354856928553,0.11308608970476504
31.397942091409426,2.9545247393491207,0.11285924502578513
31.638908829863603,2.953744992393568,0.11269485527099729
31.87987556831778,2.952926755214661,0.11259113637606916
32.120842306771955,2.952100490767114,0.1125439698134441
32.361809045226124,2.9512961496605246,0.11254721962858645
32.6027757836803,2.950542730465826,0.11259312328577638
32.84374252213448,2.949867873764629,0.11267273064681413
33.08470926058865,2.94929749752195,0.11277636550637707
33.32567599904283,2.9488554802620603,0.1128940863036353
33.566642737497006,2.948563397301176,0.1130161262965463
33.80760947595118,2.9484403139726254,0.11313329790342391
34.04857621440536,2.9485026384046473,0.11323735040509764
34.289542952859534,2.9487640350130087,0.1133212742145852
34.53050969131371,2.949235398484628,0.11337954809881887
34.77147642976789,2.9499248866871723,0.11340832791056238
35.01244316822206,2.9508380096736446,0.11340557656235122
35.25340990667624,2.9519777707876944,0.11337113528916315
35.494376645130416,2.953344854838399,0.11330673594229732
35.735343383584585,2.954937857422081,0.1132159534369001
35.97631012203876,2.9567535487382535,0.11310409687643429
36.21727686049294,2.958787164687344,0.11297803764210848
36.458243598947114,2.961032717654932,0.11284597318493111
36.69921033740129,2.96348331918189,0.11271712665853921
36.940177075855466,2.96613150668861,0.11260138505238153
37.18114381430964,2.9689695665571945,0.1125088821547843
37.42211055276382,2.9719898461671983,0.11244953733314161
37.663077291217995,2.9751850479145605,0.1124325663829153
37.90404402967217,2.978548498803564,0.11246598596641574
38.14501076812635,2.9820743898702093,0.1125561376615569
38.38597750658052,2.9857579804532652,0.11270726052715957
38.62694424503469,2.9895957631569905,0.11292114160900818
38.86791098348887,2.993585586227587,0.1131968714659006
39.108877721943045,2.997726730974925,0.11353072650449059
39.34984446039722,3.0020199427939436,0.1139161920755392
39.5908111988514,3.0064674152596487,0.11434413074465517
39.831777937305574,3.01107272767063,0.11480309004026755
40.07274467575975,3.0158407372849467,0.11527973449657246
40.31371141421393,3.020777428317403,0.1157593789731453
40.5546781526681,3.0258897205386193,0.11622659471821566
40.79564489112228,3.0311852410255904,0.11666585669275642
41.03661162957645,3.0366720632538517,0.11706220013233393
41.277578368030625,3.042358418287498,0.1174018557509018
41.5185451064848,3.0482523833108957,0.11767283580473234
41.75951184493898,3.0543615531516624,0.11786544685822788
42.00047858339315,3.060692700765816,0.11797270905821453
42.24144532184733,3.067251432890942,0.11799066572851638
42.482412060301506,3.074041847220213,0.11791857102270716
42.72337879875568,3.0810661975079414,0.11775894726353889
42.96434553720986,3.0883245729850946,0.11751750761943805
43.205312275664035,3.0958145983402456,0.11720294415844909
43.44627901411821,3.103531160307533,0.11682658632174003
43.68724575257238,3.1114661665985968,0.11640194065019778
43.92821249102656,3.119608342521042,0.11594412921085855
44.16917922948073,3.127943070143487,0.11546925141099056
44.41014596793491,3.136452274299502,0.11499370127263717
44.651112706389085,3.1451143590737765,0.11453347897371248
44.89207944484326,3.1539041976891853,0.1141035404861009
45.13304618329744,3.1627931779202667,0.1137172312812071
45.374012921751614,3.17174930430589,0.11338584826900809
45.61497966020579,3.1807373575323097,0.11311836772662293
45.85594639865997,3.1897191104200573,0.11292136594992824
46.09691313711414,3.19865359898847,0.11279914450837965
46.33787987556831,3.207497446106081,0.11275405480939384
46.57884661402249,3.216205234280857,0.11278699915960357
46.819813352476665,3.224729923219638,0.11289806968493295
47.06078009093084,3.2330233069100025,0.11308727403006881
47.30174682938502,3.2410365041691604,0.11335528875303193
47.54271356783919,3.248720475882057,0.11370417809647515
47.78368030629337,3.256026561532366,0.11413801710309086
48.024647044747546,3.2629070271317544,0.1146633632857103
48.26561378320172,3.2693156162890284,0.11528952968893293
48.5065805216559,3.2752080959432406,0.11602862381213483
48.747547260110075,3.280542788222399,0.11689533136538235
48.988513998564244,3.285281079987527,0.11790644114308595
49.22948073701842,3.289387901882283,0.11908012712926104
49.4704474754726,3.292832169129154,0.12043502537525244
49.71141421392677,3.2955871768885245,0.12198916438695138
49.95238095238095,3.2976309437168574,0.12375882597001554
