holedis,pred,std
0.5022502391369117,1.188618957979295,0.11276672408279319
0.617469556070611,1.2059176751012393,0.11090476742936038
0.7326888730043104,1.2236563180483686,0.10921182826268673
0.8479081899380099,1.2417993845578734,0.10768276534551946
0.9631275068717091,1.2603106616897424,0.10631136865756145
1.0783468238054086,1.279153343386099,0.10509046268069494
1.193566140739108,1.2982901506359403,0.10401203145472504
1.3087854576728073,1.317683453748041,0.10306736074233358
1.4240047746065065,1.3372953962203047,0.1022471918486398
1.539224091540206,1.35708801968179,0.10154188127241237
1.6544434084739055,1.377023389374188,0.10094156042932934
1.7696627254076047,1.397063719632636,0.10043629013826531
1.8848820423413042,1.417171498821697,0.10001620531593006
2.0001013592750034,1.437309613180898,0.09967164627765004
2.115320676208703,1.457441469035673,0.0993932740827068
2.2305399931424024,1.477531112833802,0.09917216839223708
2.345759310076102,1.4975433484744554,0.09899990724797482
2.4609786270098013,1.517443851406835,0.09886862897853102
2.5761979439435003,1.537199278988009,0.09877107706944066
2.6914172608772,1.5567773766049018,0.0987006292887841
2.8066365778108993,1.5761470790833978,0.09865131265322676
2.9218558947445983,1.595278606928133,0.0986178059718033
3.0370752116782977,1.6141435569596219,0.09859543174394575
3.152294528611997,1.6327149869408524,0.09858013914231013
3.2675138455456967,1.6509674938131815,0.09856847970620931
3.382733162479396,1.6688772851912543,0.09855757723055299
3.497952479413095,1.6864222437984306,0.09854509317634436
3.6131717963467946,1.7035819845578568,0.09852918876576586
3.728391113280494,1.720337904089566,0.09850848476742909
3.8436104302141936,1.7366732224006656,0.09848201983169438
3.9588297471478926,1.7525730165936173,0.0984492081055988
4.074049064081592,1.7680242464566243,0.09840979674327831
4.1892683810152915,1.7830157718399389,0.09836382383072538
4.304487697948991,1.7975383617623633,0.09831157716219611
4.4197070148826905,1.8115846952330723,0.09825355423785112
4.53492633181639,1.8251493538148995,0.09819042379622744
4.6501456487500885,1.8382288059962237,0.09812298914871433
4.765364965683789,1.8508213834792848,0.0980521535442725
4.8805842826174874,1.8629272495329892,0.09797888775914823
4.995803599551188,1.8745483595977352,0.09790420007659296
5.111022916484886,1.885688414368357,0.09782910879408524
5.226242233418587,1.8963528056186814,0.09775461736904856
5.341461550352285,1.906548555067232,0.09768169228768601
5.456680867285984,1.9162842466180943,0.09761124371468027
5.571900184219684,1.9255699523436791,0.09754410895382237
5.687119501153383,1.9344171526069263,0.09748103872108793
5.802338818087083,1.9428386507491568,0.09742268620245144
5.917558135020782,1.9508484827962156,0.09736959883919075
6.032777451954482,1.9584618226595571,0.09732221275415166
6.147996768888181,1.96569488333037,0.09728084970400708
6.263216085821881,1.9725648145836667,0.0972457164157032
6.37843540275558,1.9790895977252658,0.09721690614066608
6.493654719689278,1.9852879379277955,0.09719440223866538
6.608874036622979,1.9911791547120923,0.09717808358496678
6.724093353556677,1.996783071137634,0.09716773158006763
6.8393126704903775,2.0021199022699174,0.0971630385311229
