holedis,pred,std
2.5483870967741935,1.9146322529500415,0.1221997768217715
2.7862034016934234,1.921839137214544,0.12122687644089843
3.0240197066126533,1.9292182419403807,0.12031084443265545
3.261836011531883,1.9367638523858604,0.11945071603771312
3.499652316451113,1.944470110282589,0.11864537072914018
3.7374686213703425,1.952331021697202,0.11789354024315034
3.9752849262895724,1.9603404651086866,0.11719381782589672
4.213101231208802,1.9684921996872435,0.1165446685751434
4.450917536128032,1.976779873760165,0.1159444407363549
4.688733841047262,1.9851970334498064,0.11539137779732402
4.926550145966492,1.9937371314684005,0.11488363121435866
5.164366450885722,2.0023935360540595,0.11441927359646188
5.402182755804952,2.0111595400320805,0.11399631217190112
5.639999060724182,2.0200283699853543,0.11361270236389245
5.877815365643412,2.0289931955174576,0.11326636130847383
6.1156316705626415,2.0380471385918337,0.11295518115752694
6.353447975481871,2.0471832829302805,0.11267704202274159
6.5912642804011,2.0563946834538442,0.11242982443144552
6.82908058532033,2.0656743757491607,0.11221142118197042
7.06689689023956,2.0750153855431996,0.11201974850393372
7.30471319515879,2.08441073816938,0.11185275644685053
7.54252950007802,2.093853468008044,0.11170843843830638
7.78034580499725,2.103336627884341,0.11158483997003107
8.01816210991648,2.112853298406672,0.11148006638624294
8.25597841483571,2.1223965972289727,0.11139228976328204
8.49379471975494,2.1319596882203182,0.11131975488263014
8.73161102467417,2.141535790525496,0.11126078431080207
8.9694273295934,2.151118187500467,0.11121378260925839
9.20724363451263,2.1607002355069147,0.11117723970545566
9.445059939431859,2.1702753725503725,0.11114973346248752
9.682876244351089,2.179837126746789,0.1111299314896045
9.920692549270319,2.1893791246027496,0.11111659223936361
10.158508854189549,2.1988950990949863,0.11110856543941822
10.396325159108779,2.208378897535254,0.11110479190816214
10.634141464028009,2.2178244892071084,0.11110430280378317
10.871957768947238,2.2272259727616084,0.11110621835588452
11.109774073866468,2.2365775833595123,0.11110974612787429
11.347590378785698,2.2458736995480457,0.11111417885692501
11.585406683704928,2.2551088498609277,0.11111889191658439
11.823222988624158,2.2642777191308987,0.11112334044519778
12.061039293543388,2.273375154504626,0.11112705618123805
12.298855598462618,2.2823961711504834,0.11112964404454312
12.536671903381848,2.291335957650365,0.11113077850035424
12.774488208301078,2.300189881067326,0.11113019974100523
13.012304513220307,2.3089534916815704,0.11112770971814424
13.250120818139537,2.317622527387942,0.11112316805651733
13.487937123058767,2.326192917748822,0.11111648787859893
13.725753427977997,2.3346607876970293,0.11110763156774506
13.963569732897227,2.343022460884029,0.11109660649605381
14.201386037816457,2.3512744626695086,0.11108346074174173
14.439202342735687,2.3594135227490747,0.11106827881958015
14.677018647654917,2.3674365774175996,0.11105117744675337
14.914834952574147,2.375340771466418,0.11103230136540734
