holedis,pred,std
4.75,2.509981605204861,0.17310228767261684
4.977000386548125,2.522591579390747,0.1715041121768443
5.204000773096251,2.536526784431839,0.17009121364361396
5.431001159644376,2.5516923425547615,0.16884625305059878
5.658001546192501,2.5679823859183917,0.1677500190339622
5.885001932740626,2.585281022078735,0.16678232728361375
6.112002319288751,2.603463435625041,0.16592291163366246
6.339002705836877,2.622397113457894,0.1651522590664315
6.566003092385002,2.6419431791559727,0.16445234855263116
6.793003478933127,2.661957820065043,0.16380726313263172
7.020003865481252,2.682293789174211,0.1632036546339096
7.247004252029377,2.702801962549557,0.16263104995659602
7.474004638577503,2.7233329320980375,0.1620819963643298
7.701005025125628,2.743738612753108,0.16155205046770665
7.9280054116737535,2.7638738428203538,0.1610396216213291
8.155005798221879,2.7835979562024926,0.16054568545629544
8.382006184770004,2.8027763055384125,0.16007338745298869
8.60900657131813,2.821281715934072,0.15962755998107453
8.836006957866253,2.8389958499219508,0.15921417913624417
9.06300734441438,2.8558104655423815,0.15883978989203076
9.290007730962504,2.8716285509716095,0.15851092934529035
9.517008117510631,2.8863653209001408,0.15823357787957934
9.744008504058755,2.899949061859347,0.15801266661876667
9.97100889060688,2.91232181586955,0.1578516664008992
10.198009277155005,2.9234398941015467,0.1577522786474288
10.42500966370313,2.9332742146666595,0.15771424213738336
10.652010050251256,2.941810461137874,0.15773526225482298
10.879010436799382,2.949049060916047,0.15781106138499496
11.106010823347507,2.9550049850509232,0.15793554151311728
11.33301120989563,2.959707373568125,0.1581010434356151
11.560011596443758,2.963198992703755,0.15829868190129492
11.787011982991881,2.9655355326735253,0.1585187328172669
12.014012369540009,2.966784756672089,0.15875104748537364
12.241012756088132,2.9670255136825205,0.1589854695432285
12.46801314263626,2.966346629351443,0.15921223254827357
12.695013529184383,2.964845690631763,0.1594223195343533
12.922013915732508,2.9626277410961577,0.15960776993073858
13.149014302280634,2.9598039047683264,0.15976192354299953
13.376014688828759,2.956489956997769,0.15987959551281217
13.603015075376884,2.9528048613138838,0.15995718005647366
13.83001546192501,2.9488692913367984,0.15999268418196144
14.057015848473135,2.944804156699962,0.15998569543431232
14.28401623502126,2.9407291515609537,0.15993729000989843
14.511016621569386,2.936761343653596,0.15984988933892422
14.738017008117511,2.9330138209807077,0.15972707450625243
14.965017394665635,2.929594412179913,0.15957336871050007
15.19201778121376,2.9266044953344643,0.15939399839174842
15.419018167761886,2.9241379085688397,0.15919464372191525
15.646018554310011,2.9222799741883523,0.15898118887364898
15.873018940858136,2.9211066464180315,0.15875948188420536
16.10001932740626,2.920683790994411,0.15853511303203596
16.327019713954385,2.921066602991039,0.15831321947430754
16.554020100502512,2.9222991673411975,0.15809832249291045
16.78102048705064,2.9244141645861594,0.15789420211766364
17.008020873598763,2.9274327224504284,0.15770381220409493
17.235021260146887,2.931364411952343,0.15752923731444363
17.462021646695014,2.9362073849234553,0.15737169106285875
17.68902203324314,2.9419486480563277,0.15723155401366076
17.91602241979126,2.9485644669491626,0.15710844782803116
18.14302280633939,2.956020892086586,0.15700134118489958
18.370023192887516,2.9642743973063577,0.15690868207995728
18.59702357943564,2.973272620067038,0.15682855043440816
18.824023965983763,2.9829551917644457,0.15675882450467676
19.05102435253189,2.9932546454553894,0.1566973543442756
19.278024739080017,3.0040973876432857,0.156642135491211
19.50502512562814,3.0154047202669094,0.15659147610170213
19.732025512176264,3.0270938987129905,0.15654415089525617
19.95902589872439,3.0390792115454026,0.15649953550339607
20.18602628527252,3.0512730677055,0.15645771512875792
20.413026671820642,3.0635870771844123,0.15641956184611258
20.640027058368766,3.0759331115912736,0.15638677545252033
20.867027444916893,3.0882243316317246,0.1563618835530478
21.094027831465016,3.100376169256871,0.15634819760876242
21.321028218013144,3.11230725313084,0.1563497230270242
21.548028604561267,3.1239402670802514,0.1563710230745401
21.775028991109394,3.1352027323150837,0.15641703844403967
22.002029377657518,3.1460277054304595,0.156492866664302
22.22902976420564,3.1563543854947986,0.15660350811472118
22.45603015075377,3.166128624883201,0.15675358803494666
22.683030537301892,3.1753033399070416,0.1569470663981974
22.91003092385002,3.1838388187029674,0.1571869495953521
23.137031310398143,3.1917029252580793,0.15747501929537117
23.36403169694627,3.198871199845138,0.15781159436951114
23.591032083494394,3.205326857504406,0.158195341219885
23.81803247004252,3.211060687520685,0.15862314616560086
24.045032856590645,3.2160708580892647,0.1590900607649469
24.27203324313877,3.220362631528286,0.15958932727161493
24.499033629686895,3.223947996463851,0.16011248712858162
24.726034016235023,3.226845224376012,0.16064957085758372
24.953034402783146,3.2290783587378122,0.16118936328636807
25.18003478933127,3.230676645696676,0.1617197341158289
25.407035175879397,3.231673915830133,0.16222802063040445
25.63403556242752,3.2321079269502886,0.16270144705627157
25.861035948975648,3.2320196782295088,0.16312756371873458
26.08803633552377,3.23145270607126,0.16349468868944694
26.3150367220719,3.2304523721545055,0.1637923349207352
26.542037108620022,3.229065153938979,0.16401160677527196
26.76903749516815,3.227337947635427,0.1641455512064355
26.996037881716273,3.2253173932247976,0.16418945048139835
27.2230382682644,3.2230492305604694,0.16414104515888103
27.450038654812523,3.220577694916933,0.16400067797947726
27.67703904136065,3.217944959567545,0.16377135139156862
27.904039427908774,3.2151906320954193,0.16345869365723964
28.131039814456898,3.212351310179036,0.1630708309292805
28.358040201005025,3.2094602015629725,0.16261816544556348
28.58504058755315,3.2065468118406,0.16211306312545617
28.812040974101276,3.203636702556945,0.1615694574130287
29.0390413606494,3.2007513210041267,0.16100238016571877
29.266041747197526,3.197907901947134,0.16042743461112016
29.49304213374565,3.1951194404026446,0.15986022964730198
29.720042520293777,3.1923947335161675,0.15931579867906764
29.9470429068419,3.1897384885606272,0.158808029296224
30.174043293390028,3.1871514931291287,0.1583491318915039
30.40104367993815,3.1846308427314463,0.15794917529865604
30.62804406648628,3.182170220241421,0.15761571535465477
30.855044453034402,3.179760220992855,0.15735353784137437
31.082044839582526,3.177388716794232,0.15716453073905676
31.309045226130653,3.1750412517350015,0.1570476926493132
31.536045612678777,3.172701462392923,0.15699927541053116
31.763045999226904,3.1703515149250228,0.15701305027042067
31.990046385775027,3.167972551533335,0.15708067942015955
32.21704677232316,3.1655451389371887,0.15719216897747426
32.44404715887128,3.163049711750138,0.1573363760836684
32.671047545419405,3.1604670040428573,0.15750154176090486
32.898047931967525,3.1577784628622956,0.1576758223512011
33.12504831851565,3.1549666380587764,0.15784779528097279
33.35204870506378,3.152015543431517,0.15800691899180097
33.57904909161191,3.148910984922733,0.15814393156031992
33.806049478160034,3.145640852353642,0.15825117727887897
34.033049864708154,3.1421953719842675,0.15832285488764272
34.26005025125628,3.138567317974847,0.15835518498291776
34.4870506378044,3.134752181612117,0.1583464972538554
34.71405102435253,3.1307482979218584,0.15829724060780875
34.941051410900656,3.1265569300041003,0.15820992100012765
35.16805179744878,3.122182312085314,0.15808897300287625
35.39505218399691,3.117631652870614,0.15794057196817593
35.62205257054504,3.112915101288711,0.15777239420803713
35.84905295709316,3.108045677145777,0.1575933330535592
36.076053343641284,3.1030391695368533,0.15741317907761593
36.303053730189404,3.097914006103033,0.15724227323799736
36.53005411673753,3.0926910963701504,0.15709114225264043
36.75705450328566,3.087393652463542,0.15697012613959851
36.984054889833786,3.0820469904694363,0.15688900848017487
37.211055276381906,3.0766783156148048,0.1568566604915667
37.43805566293003,3.071316494274026,0.15688071029366665
37.66505604947816,3.0659918155940713,0.15696724868125822
37.89205643602629,3.0607357452727677,0.1571205821393552
38.11905682257441,3.0555806737405176,0.15734304267705734
38.346057209122534,3.0505596606982612,0.1576348622772171
38.57305759567066,3.0457061776670384,0.1579941174144094
38.80005798221879,3.0410538499199893,0.15841674630776578
39.02705836876691,3.036636198907952,0.15889663853695274
39.254058755315036,3.032486386065184,0.15942579358502015
39.48105914186316,3.028636958700881,0.1599945420115646
39.70805952841128,3.0251195985515444,0.16059182050570361
39.93505991495941,3.0219648734931965,0.16120549016834934
40.16206030150754,3.019201992892981,0.16182268610604808
40.389060688055665,3.0168585671162225,0.16243018579332502
40.616061074603785,3.0149603717948814,0.1630147836270936
40.84306146115191,3.013531117601341,0.16356365956456476
41.07006184770004,3.0125922264504985,0.16406473059492632
41.297062234248166,3.0121626152642516,0.16450697493440025
41.524062620796286,3.0122584886651986,0.16488072015831406
41.75106300734441,3.0128931422091627,0.16517788792014274
41.97806339389254,3.0140767780067077,0.16539218940989706
42.20506378044067,3.0158163348095184,0.16551926725073188
42.43206416698879,3.0181153348359824,0.1655567811198513
42.659064553536915,3.0209737497696265,0.16550443601543535
42.88606494008504,3.0243878884733353,0.1653639537858601
43.11306532663316,3.028350309012103,0.1651389902955699
43.34006571318129,3.032849757559517,0.16483500241449006
43.567066099729416,3.0378711366725795,0.1644590708550588
43.79406648627754,3.0433955052522004,0.1640196866871417
44.02106687282566,3.0494001122615724,0.16352651105198304
44.24806725937379,3.055858465952897,0.16299011905978764
44.47506764592192,3.062740439958307,0.16242173995674208
44.702068032470045,3.0700124171393717,0.16183300623927674
44.929068419018165,3.0776374715695645,0.16123572433256533
45.15606880556629,3.085575588455878,0.160641678616302
45.38306919211442,3.0937839212013456,0.16006247889832176
45.61006957866254,3.102217084183063,0.15950945889568796
45.83706996521067,3.110827479184808,0.15899362995403435
46.064070351758794,3.1195656527945914,0.15852569027667116
46.29107073830692,3.1283806814707504,0.1581160855848869
46.51807112485504,3.137220580410458,0.15777511269606057
46.74507151140317,3.146032731836249,0.15751305333455437
46.972071897951295,3.1547643278625994,0.15734032194233835
47.19907228449942,3.1633628227277244,0.15726760867536183
47.42607267104754,3.1717763888857124,0.15730599745806922
47.65307305759567,3.1799543712590954,0.15746703915728022
47.8800734441438,3.187847733857836,0.15776276177892481
48.107073830691924,3.1954094929811614,0.15820560313419835
48.334074217240044,3.2025951313346237,0.15880825658640862
48.56107460378817,3.209362987614963,0.15958342704439335
48.7880749903363,3.215674616435886,0.16054350190532654
49.01507537688442,3.221495113882603,0.16170014957687662
49.242075763432545,3.2267934044836535,0.1630638657708227
49.46907614998067,3.2315424859649093,0.16464349410425672
49.6960765365288,3.235719628790931,0.16644575183182164
49.92307692307692,3.23930652818981,0.16847479308581317
